file;x;y;time;speed;heading;altitude;offset
2463_2.jpeg;39.8039321899;43.5884513855;3886763207;13.0000;247.5016;-997008759004725390606336.0000;411399680
2463_3.jpeg;39.8039321899;43.5884513855;3886763207;13.0000;247.5016;-997008759004725390606336.0000;411399680
2464_0.jpeg;39.8038940430;43.5884399414;3886763207;13.0000;252.5795;-997008759004725390606336.0000;411585536
2464_1.jpeg;39.8038940430;43.5884399414;3886763207;13.0000;252.5795;-997008759004725390606336.0000;411585536
2464_2.jpeg;39.8038940430;43.5884399414;3886763207;13.0000;252.5795;-997008759004725390606336.0000;411585536
2464_3.jpeg;39.8038940430;43.5884399414;3886763207;13.0000;252.5795;-997008759004725390606336.0000;411585536
2465_0.jpeg;39.8038940430;43.5884399414;3886763207;13.0000;252.5795;-997008759004725390606336.0000;411768320
2465_1.jpeg;39.8038940430;43.5884399414;3886763207;13.0000;252.5795;-997008759004725390606336.0000;411768320
2465_2.jpeg;39.8038940430;43.5884399414;3886763207;13.0000;252.5795;-997008759004725390606336.0000;411768320
2465_3.jpeg;39.8038940430;43.5884399414;3886763207;13.0000;252.5795;-997008759004725390606336.0000;411768320
2466_0.jpeg;39.8038940430;43.5884399414;3886763207;13.0000;252.5795;-997008759004725390606336.0000;411954688
2466_1.jpeg;39.8038940430;43.5884399414;3886763207;13.0000;252.5795;-997008759004725390606336.0000;411954688
2466_2.jpeg;39.8038940430;43.5884399414;3886763207;13.0000;252.5795;-997008759004725390606336.0000;411954688
2466_3.jpeg;39.8038940430;43.5884399414;3886763207;13.0000;252.5795;-997008759004725390606336.0000;411954688
2467_0.jpeg;39.8038940430;43.5884399414;3886763207;13.0000;252.5795;-997008759004725390606336.0000;412139520
2467_1.jpeg;39.8038940430;43.5884399414;3886763207;13.0000;252.5795;-997008759004725390606336.0000;412139520
2467_2.jpeg;39.8038940430;43.5884399414;3886763207;13.0000;252.5795;-997008759004725390606336.0000;412139520
2467_3.jpeg;39.8038940430;43.5884399414;3886763207;13.0000;252.5795;-997008759004725390606336.0000;412139520
2468_0.jpeg;39.8038940430;43.5884399414;3886763209;13.0000;252.5795;-997008759004725390606336.0000;412326400
2468_1.jpeg;39.8038940430;43.5884399414;3886763209;13.0000;252.5795;-997008759004725390606336.0000;412326400
2468_2.jpeg;39.8038940430;43.5884399414;3886763209;13.0000;252.5795;-997008759004725390606336.0000;412326400
2468_3.jpeg;39.8038940430;43.5884399414;3886763209;13.0000;252.5795;-997008759004725390606336.0000;412326400
2469_0.jpeg;39.8038940430;43.5884399414;3886763209;13.0000;252.5795;-997008759004725390606336.0000;412514816
2469_1.jpeg;39.8038940430;43.5884399414;3886763209;13.0000;252.5795;-997008759004725390606336.0000;412514816
2469_2.jpeg;39.8038940430;43.5884399414;3886763209;13.0000;252.5795;-997008759004725390606336.0000;412514816
2469_3.jpeg;39.8038940430;43.5884399414;3886763209;13.0000;252.5795;-997008759004725390606336.0000;412514816
2470_0.jpeg;39.8038482666;43.5884208679;3886763209;13.0000;247.5016;-997008759004725390606336.0000;412704768
2470_1.jpeg;39.8038482666;43.5884208679;3886763209;13.0000;247.5016;-997008759004725390606336.0000;412704768
2470_2.jpeg;39.8038482666;43.5884208679;3886763209;13.0000;247.5016;-997008759004725390606336.0000;412704768
2470_3.jpeg;39.8038482666;43.5884208679;3886763209;13.0000;247.5016;-997008759004725390606336.0000;412704768
2471_0.jpeg;39.8038482666;43.5884208679;3886763209;13.0000;247.5016;-997008759004725390606336.0000;412893696
2471_1.jpeg;39.8038482666;43.5884208679;3886763209;13.0000;247.5016;-997008759004725390606336.0000;412893696
2471_2.jpeg;39.8038482666;43.5884208679;3886763209;13.0000;247.5016;-997008759004725390606336.0000;412893696
2471_3.jpeg;39.8038482666;43.5884208679;3886763209;13.0000;247.5016;-997008759004725390606336.0000;412893696
2472_0.jpeg;39.8038482666;43.5884208679;3886763209;13.0000;247.5016;-997008759004725390606336.0000;413082112
2472_1.jpeg;39.8038482666;43.5884208679;3886763209;13.0000;247.5016;-997008759004725390606336.0000;413082112
2472_2.jpeg;39.8038482666;43.5884208679;3886763209;13.0000;247.5016;-997008759004725390606336.0000;413082112
2472_3.jpeg;39.8038482666;43.5884208679;3886763209;13.0000;247.5016;-997008759004725390606336.0000;413082112
2473_0.jpeg;39.8038482666;43.5884208679;3886763209;13.0000;247.5016;-997008759004725390606336.0000;413270016
2473_1.jpeg;39.8038482666;43.5884208679;3886763209;13.0000;247.5016;-997008759004725390606336.0000;413270016
2473_2.jpeg;39.8038482666;43.5884208679;3886763209;13.0000;247.5016;-997008759004725390606336.0000;413270016
2473_3.jpeg;39.8038482666;43.5884208679;3886763209;13.0000;247.5016;-997008759004725390606336.0000;413270016
2474_0.jpeg;39.8038482666;43.5884208679;3886763209;13.0000;247.5016;-997008759004725390606336.0000;413457920
2474_1.jpeg;39.8038482666;43.5884208679;3886763209;13.0000;247.5016;-997008759004725390606336.0000;413457920
2474_2.jpeg;39.8038482666;43.5884208679;3886763209;13.0000;247.5016;-997008759004725390606336.0000;413457920
2474_3.jpeg;39.8038482666;43.5884208679;3886763209;13.0000;247.5016;-997008759004725390606336.0000;413457920
2475_0.jpeg;39.8038482666;43.5884208679;3886763209;13.0000;247.5016;-997008759004725390606336.0000;413647872
2475_1.jpeg;39.8038482666;43.5884208679;3886763209;13.0000;247.5016;-997008759004725390606336.0000;413647872
2475_2.jpeg;39.8038482666;43.5884208679;3886763209;13.0000;247.5016;-997008759004725390606336.0000;413647872
2475_3.jpeg;39.8038482666;43.5884208679;3886763209;13.0000;247.5016;-997008759004725390606336.0000;413647872
2476_0.jpeg;39.8038101196;43.5884208679;3886763209;13.0000;260.2086;-997008759004725390606336.0000;413836800
2476_1.jpeg;39.8038101196;43.5884208679;3886763209;13.0000;260.2086;-997008759004725390606336.0000;413836800
2476_2.jpeg;39.8038101196;43.5884208679;3886763209;13.0000;260.2086;-997008759004725390606336.0000;413836800
2476_3.jpeg;39.8038101196;43.5884208679;3886763209;13.0000;260.2086;-997008759004725390606336.0000;413836800
2477_0.jpeg;39.8038101196;43.5884094238;3886763209;13.0000;263.4370;-997008759004725390606336.0000;414025216
2477_1.jpeg;39.8038101196;43.5884094238;3886763209;13.0000;263.4370;-997008759004725390606336.0000;414025216
2477_2.jpeg;39.8038101196;43.5884094238;3886763209;13.0000;263.4370;-997008759004725390606336.0000;414025216
2477_3.jpeg;39.8038101196;43.5884094238;3886763209;13.0000;263.4370;-997008759004725390606336.0000;414025216
2478_0.jpeg;39.8038101196;43.5884094238;3886763209;13.0000;263.4370;-997008759004725390606336.0000;414215680
2478_1.jpeg;39.8038101196;43.5884094238;3886763209;13.0000;263.4370;-997008759004725390606336.0000;414215680
2478_2.jpeg;39.8038101196;43.5884094238;3886763209;13.0000;263.4370;-997008759004725390606336.0000;414215680
2478_3.jpeg;39.8038101196;43.5884094238;3886763209;13.0000;263.4370;-997008759004725390606336.0000;414215680
2479_0.jpeg;39.8038101196;43.5884094238;3886763209;13.0000;263.4370;-997008759004725390606336.0000;414406656
2479_1.jpeg;39.8038101196;43.5884094238;3886763209;13.0000;263.4370;-997008759004725390606336.0000;414406656
2479_2.jpeg;39.8038101196;43.5884094238;3886763209;13.0000;263.4370;-997008759004725390606336.0000;414406656
2479_3.jpeg;39.8038101196;43.5884094238;3886763209;13.0000;263.4370;-997008759004725390606336.0000;414406656
2480_0.jpeg;39.8038101196;43.5884094238;3886763211;13.0000;263.4370;-997008759004725390606336.0000;414595584
2480_1.jpeg;39.8038101196;43.5884094238;3886763211;13.0000;263.4370;-997008759004725390606336.0000;414595584
2480_2.jpeg;39.8038101196;43.5884094238;3886763211;13.0000;263.4370;-997008759004725390606336.0000;414595584
2480_3.jpeg;39.8038101196;43.5884094238;3886763211;13.0000;263.4370;-997008759004725390606336.0000;414595584
2481_0.jpeg;39.8038101196;43.5884094238;3886763211;13.0000;263.4370;-997008759004725390606336.0000;414780928
2481_1.jpeg;39.8038101196;43.5884094238;3886763211;13.0000;263.4370;-997008759004725390606336.0000;414780928
2481_2.jpeg;39.8038101196;43.5884094238;3886763211;13.0000;263.4370;-997008759004725390606336.0000;414780928
2481_3.jpeg;39.8038101196;43.5884094238;3886763211;13.0000;263.4370;-997008759004725390606336.0000;414780928
2482_0.jpeg;39.8038101196;43.5884094238;3886763211;13.0000;263.4370;-997008759004725390606336.0000;414971392
2482_1.jpeg;39.8038101196;43.5884094238;3886763211;13.0000;263.4370;-997008759004725390606336.0000;414971392
2482_2.jpeg;39.8038101196;43.5884094238;3886763211;13.0000;263.4370;-997008759004725390606336.0000;414971392
2482_3.jpeg;39.8038101196;43.5884094238;3886763211;13.0000;263.4370;-997008759004725390606336.0000;414971392
2483_0.jpeg;39.8038101196;43.5884094238;3886763211;13.0000;263.4370;-997008759004725390606336.0000;415163904
2483_1.jpeg;39.8038101196;43.5884094238;3886763211;13.0000;263.4370;-997008759004725390606336.0000;415163904
2483_2.jpeg;39.8038101196;43.5884094238;3886763211;13.0000;263.4370;-997008759004725390606336.0000;415163904
2483_3.jpeg;39.8038101196;43.5884094238;3886763211;13.0000;263.4370;-997008759004725390606336.0000;415163904
2484_0.jpeg;39.8038101196;43.5884094238;3886763211;13.0000;263.4370;-997008759004725390606336.0000;415355392
2484_1.jpeg;39.8038101196;43.5884094238;3886763211;13.0000;263.4370;-997008759004725390606336.0000;415355392
2484_2.jpeg;39.8038101196;43.5884094238;3886763211;13.0000;263.4370;-997008759004725390606336.0000;415355392
2484_3.jpeg;39.8038101196;43.5884094238;3886763211;13.0000;263.4370;-997008759004725390606336.0000;415355392
2485_0.jpeg;39.8038101196;43.5884094238;3886763211;13.0000;263.4370;-997008759004725390606336.0000;415545856
2485_1.jpeg;39.8038101196;43.5884094238;3886763211;13.0000;263.4370;-997008759004725390606336.0000;415545856
2485_2.jpeg;39.8038101196;43.5884094238;3886763211;13.0000;263.4370;-997008759004725390606336.0000;415545856
2485_3.jpeg;39.8038101196;43.5884094238;3886763211;13.0000;263.4370;-997008759004725390606336.0000;415545856
2486_0.jpeg;39.8038101196;43.5884094238;3886763212;13.0000;263.4370;-997008759004725390606336.0000;415735296
2486_1.jpeg;39.8038101196;43.5884094238;3886763212;13.0000;263.4370;-997008759004725390606336.0000;415735296
2486_2.jpeg;39.8038101196;43.5884094238;3886763212;13.0000;263.4370;-997008759004725390606336.0000;415735296
2486_3.jpeg;39.8038101196;43.5884094238;3886763212;13.0000;263.4370;-997008759004725390606336.0000;415735296
2487_0.jpeg;39.8038101196;43.5884094238;3886763212;13.0000;263.4370;-997008759004725390606336.0000;415921664
2487_1.jpeg;39.8038101196;43.5884094238;3886763212;13.0000;263.4370;-997008759004725390606336.0000;415921664
2487_2.jpeg;39.8038101196;43.5884094238;3886763212;13.0000;263.4370;-997008759004725390606336.0000;415921664
2487_3.jpeg;39.8038101196;43.5884094238;3886763212;13.0000;263.4370;-997008759004725390606336.0000;415921664
2488_0.jpeg;39.8038101196;43.5884094238;3886763212;13.0000;263.4370;-997008759004725390606336.0000;416112128
2488_1.jpeg;39.8038101196;43.5884094238;3886763212;13.0000;263.4370;-997008759004725390606336.0000;416112128
2488_2.jpeg;39.8038101196;43.5884094238;3886763212;13.0000;263.4370;-997008759004725390606336.0000;416112128
2488_3.jpeg;39.8038101196;43.5884094238;3886763212;13.0000;263.4370;-997008759004725390606336.0000;416112128
2489_0.jpeg;39.8037185669;43.5884017944;3886763212;11.0000;255.9088;-997008759004725390606336.0000;416300544
2489_1.jpeg;39.8037185669;43.5884017944;3886763212;11.0000;255.9088;-997008759004725390606336.0000;416300544
2489_2.jpeg;39.8037185669;43.5884017944;3886763212;11.0000;255.9088;-997008759004725390606336.0000;416300544
2489_3.jpeg;39.8037185669;43.5884017944;3886763212;11.0000;255.9088;-997008759004725390606336.0000;416300544
2490_0.jpeg;39.8037185669;43.5884017944;3886763212;11.0000;255.9088;-997008759004725390606336.0000;416486912
2490_1.jpeg;39.8037185669;43.5884017944;3886763212;11.0000;255.9088;-997008759004725390606336.0000;416486912
2490_2.jpeg;39.8037185669;43.5884017944;3886763212;11.0000;255.9088;-997008759004725390606336.0000;416486912
2490_3.jpeg;39.8037185669;43.5884017944;3886763212;11.0000;255.9088;-997008759004725390606336.0000;416486912
2491_0.jpeg;39.8037185669;43.5884017944;3886763212;11.0000;255.9088;-997008759004725390606336.0000;416670208
2491_1.jpeg;39.8037185669;43.5884017944;3886763212;11.0000;255.9088;-997008759004725390606336.0000;416670208
2491_2.jpeg;39.8037185669;43.5884017944;3886763212;11.0000;255.9088;-997008759004725390606336.0000;416670208
2491_3.jpeg;39.8037185669;43.5884017944;3886763212;11.0000;255.9088;-997008759004725390606336.0000;416670208
2492_0.jpeg;39.8037185669;43.5884017944;3886763212;11.0000;255.9088;-997008759004725390606336.0000;416855552
2492_1.jpeg;39.8037185669;43.5884017944;3886763212;11.0000;255.9088;-997008759004725390606336.0000;416855552
2492_2.jpeg;39.8037185669;43.5884017944;3886763212;11.0000;255.9088;-997008759004725390606336.0000;416855552
2492_3.jpeg;39.8037185669;43.5884017944;3886763212;11.0000;255.9088;-997008759004725390606336.0000;416855552
2493_0.jpeg;39.8037185669;43.5884017944;3886763212;11.0000;255.9088;-997008759004725390606336.0000;417043968
2493_1.jpeg;39.8037185669;43.5884017944;3886763212;11.0000;255.9088;-997008759004725390606336.0000;417043968
2493_2.jpeg;39.8037185669;43.5884017944;3886763212;11.0000;255.9088;-997008759004725390606336.0000;417043968
2493_3.jpeg;39.8037185669;43.5884017944;3886763212;11.0000;255.9088;-997008759004725390606336.0000;417043968
2494_0.jpeg;39.8037185669;43.5884017944;3886763212;11.0000;255.9088;-997008759004725390606336.0000;417229312
2494_1.jpeg;39.8037185669;43.5884017944;3886763212;11.0000;255.9088;-997008759004725390606336.0000;417229312
2494_2.jpeg;39.8037185669;43.5884017944;3886763212;11.0000;255.9088;-997008759004725390606336.0000;417229312
2494_3.jpeg;39.8037185669;43.5884017944;3886763212;11.0000;255.9088;-997008759004725390606336.0000;417229312
2495_0.jpeg;39.8036766052;43.5883941650;3886763212;11.0000;254.5641;-997008759004725390606336.0000;417419776
2495_1.jpeg;39.8036766052;43.5883941650;3886763212;11.0000;254.5641;-997008759004725390606336.0000;417419776
2495_2.jpeg;39.8036766052;43.5883941650;3886763212;11.0000;254.5641;-997008759004725390606336.0000;417419776
2495_3.jpeg;39.8036766052;43.5883941650;3886763212;11.0000;254.5641;-997008759004725390606336.0000;417419776
2496_0.jpeg;39.8036766052;43.5883941650;3886763212;11.0000;254.5641;-997008759004725390606336.0000;417613312
2496_1.jpeg;39.8036766052;43.5883941650;3886763212;11.0000;254.5641;-997008759004725390606336.0000;417613312
2496_2.jpeg;39.8036766052;43.5883941650;3886763212;11.0000;254.5641;-997008759004725390606336.0000;417613312
2496_3.jpeg;39.8036766052;43.5883941650;3886763212;11.0000;254.5641;-997008759004725390606336.0000;417613312
2497_0.jpeg;39.8036766052;43.5883941650;3886763212;11.0000;254.5641;-997008759004725390606336.0000;417813504
2497_1.jpeg;39.8036766052;43.5883941650;3886763212;11.0000;254.5641;-997008759004725390606336.0000;417813504
2497_2.jpeg;39.8036766052;43.5883941650;3886763212;11.0000;254.5641;-997008759004725390606336.0000;417813504
2497_3.jpeg;39.8036766052;43.5883941650;3886763212;11.0000;254.5641;-997008759004725390606336.0000;417813504
2498_0.jpeg;39.8036766052;43.5883941650;3886763212;11.0000;254.5641;-997008759004725390606336.0000;418006528
2498_1.jpeg;39.8036766052;43.5883941650;3886763212;11.0000;254.5641;-997008759004725390606336.0000;418006528
2498_2.jpeg;39.8036766052;43.5883941650;3886763212;11.0000;254.5641;-997008759004725390606336.0000;418006528
2498_3.jpeg;39.8036766052;43.5883941650;3886763212;11.0000;254.5641;-997008759004725390606336.0000;418006528
2499_0.jpeg;39.8036766052;43.5883941650;3886763214;11.0000;254.5641;-997008759004725390606336.0000;418196480
2499_1.jpeg;39.8036766052;43.5883941650;3886763214;11.0000;254.5641;-997008759004725390606336.0000;418196480
2499_2.jpeg;39.8036766052;43.5883941650;3886763214;11.0000;254.5641;-997008759004725390606336.0000;418196480
2499_3.jpeg;39.8036766052;43.5883941650;3886763214;11.0000;254.5641;-997008759004725390606336.0000;418196480
2500_0.jpeg;39.8036766052;43.5883941650;3886763214;11.0000;254.5641;-997008759004725390606336.0000;418392576
2500_1.jpeg;39.8036766052;43.5883941650;3886763214;11.0000;254.5641;-997008759004725390606336.0000;418392576
2500_2.jpeg;39.8036766052;43.5883941650;3886763214;11.0000;254.5641;-997008759004725390606336.0000;418392576
2500_3.jpeg;39.8036766052;43.5883941650;3886763214;11.0000;254.5641;-997008759004725390606336.0000;418392576
2501_0.jpeg;39.8036384583;43.5883865356;3886763214;11.0000;264.3680;-997008759004725390606336.0000;418587648
2501_1.jpeg;39.8036384583;43.5883865356;3886763214;11.0000;264.3680;-997008759004725390606336.0000;418587648
2501_2.jpeg;39.8036384583;43.5883865356;3886763214;11.0000;264.3680;-997008759004725390606336.0000;418587648
2501_3.jpeg;39.8036384583;43.5883865356;3886763214;11.0000;264.3680;-997008759004725390606336.0000;418587648
2502_0.jpeg;39.8036384583;43.5883865356;3886763214;11.0000;264.3680;-997008759004725390606336.0000;418792960
2502_1.jpeg;39.8036384583;43.5883865356;3886763214;11.0000;264.3680;-997008759004725390606336.0000;418792960
2502_2.jpeg;39.8036384583;43.5883865356;3886763214;11.0000;264.3680;-997008759004725390606336.0000;418792960
2502_3.jpeg;39.8036384583;43.5883865356;3886763214;11.0000;264.3680;-997008759004725390606336.0000;418792960
2503_0.jpeg;39.8036384583;43.5883865356;3886763214;11.0000;264.3680;-997008759004725390606336.0000;418999808
2503_1.jpeg;39.8036384583;43.5883865356;3886763214;11.0000;264.3680;-997008759004725390606336.0000;418999808
2503_2.jpeg;39.8036384583;43.5883865356;3886763214;11.0000;264.3680;-997008759004725390606336.0000;418999808
2503_3.jpeg;39.8036384583;43.5883865356;3886763214;11.0000;264.3680;-997008759004725390606336.0000;418999808
2504_0.jpeg;39.8036384583;43.5883865356;3886763214;11.0000;264.3680;-997008759004725390606336.0000;419202560
2504_1.jpeg;39.8036384583;43.5883865356;3886763214;11.0000;264.3680;-997008759004725390606336.0000;419202560
2504_2.jpeg;39.8036384583;43.5883865356;3886763214;11.0000;264.3680;-997008759004725390606336.0000;419202560
2504_3.jpeg;39.8036384583;43.5883865356;3886763214;11.0000;264.3680;-997008759004725390606336.0000;419202560
