file,class_id,class_name,x_min,y_min,x_max,y_max,score
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10006_1.jpeg,9,speed_limit,32,138,91,196,0.5322
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5818_1.jpeg,6,no_entry,169,222,209,267,0.8943
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5818_1.jpeg,11,other,170,90,209,137,0.8644
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11249_1.jpeg,11,other,660,140,717,200,0.5501
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2544_2.jpeg,10,pedestrian_crossing,240,133,297,194,0.8723
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2383_1.jpeg,3,priority_road,604,209,630,235,0.9091
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11177_0.jpeg,9,speed_limit,686,156,720,196,0.8839
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1160_2.jpeg,11,other,289,48,327,90,0.8062
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9286_3.jpeg,11,other,455,90,482,121,0.8683
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5973_2.jpeg,6,no_entry,226,198,257,239,0.8323
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3716_0.jpeg,10,pedestrian_crossing,250,121,293,169,0.852
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9465_0.jpeg,10,pedestrian_crossing,624,92,679,154,0.8834
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3439_2.jpeg,10,pedestrian_crossing,20,10,71,68,0.6053
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6880_1.jpeg,10,pedestrian_crossing,124,177,156,209,0.5749
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7974_0.jpeg,10,pedestrian_crossing,81,127,134,195,0.8688
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/353_2.jpeg,11,other,135,35,163,66,0.6056
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8047_1.jpeg,6,no_entry,279,125,314,163,0.9036
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3118_1.jpeg,11,other,570,210,592,233,0.7972
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8251_1.jpeg,11,other,369,172,416,222,0.7901
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8485_3.jpeg,6,no_entry,557,101,603,151,0.9195
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9670_0.jpeg,10,pedestrian_crossing,623,91,680,154,0.8906
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10967_0.jpeg,10,pedestrian_crossing,526,12,602,104,0.9235
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1282_1.jpeg,10,pedestrian_crossing,22,163,59,213,0.6658
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10535_1.jpeg,11,other,44,171,85,224,0.8796
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9694_1.jpeg,11,other,569,149,612,193,0.8608
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9694_1.jpeg,11,other,111,190,149,224,0.7557
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2908_2.jpeg,11,other,194,38,249,97,0.8703
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3142_1.jpeg,9,speed_limit,559,122,603,168,0.9027
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10539_0.jpeg,10,pedestrian_crossing,666,4,720,122,0.8535
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7674_1.jpeg,4,give_way,672,143,697,166,0.8345
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7674_1.jpeg,10,pedestrian_crossing,670,224,694,250,0.8132
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7674_1.jpeg,10,pedestrian_crossing,630,81,660,114,0.629
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9088_2.jpeg,10,pedestrian_crossing,305,139,327,165,0.6693
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9295_0.jpeg,10,pedestrian_crossing,657,179,699,225,0.6353
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2591_2.jpeg,10,pedestrian_crossing,243,135,299,195,0.867
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7918_0.jpeg,10,pedestrian_crossing,81,127,134,195,0.8574
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7918_0.jpeg,11,other,194,195,220,222,0.5258
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7713_2.jpeg,4,give_way,168,26,211,70,0.8396
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7713_2.jpeg,10,pedestrian_crossing,165,156,213,207,0.7896
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2506_0.jpeg,10,pedestrian_crossing,546,181,578,219,0.7303
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7766_3.jpeg,6,no_entry,466,95,495,125,0.9206
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7766_3.jpeg,11,other,464,128,494,158,0.7422
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8094_1.jpeg,6,no_entry,280,125,314,164,0.9079
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2492_0.jpeg,10,pedestrian_crossing,543,180,580,219,0.8135
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2789_3.jpeg,10,pedestrian_crossing,363,63,418,128,0.8558
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7869_1.jpeg,6,no_entry,280,125,314,163,0.8922
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10425_0.jpeg,11,other,473,0,541,69,0.9098
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3476_2.jpeg,10,pedestrian_crossing,231,0,343,124,0.7481
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7749_2.jpeg,10,pedestrian_crossing,520,56,610,163,0.8568
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2089_2.jpeg,10,pedestrian_crossing,54,0,125,66,0.7029
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7815_1.jpeg,6,no_entry,280,125,314,164,0.8972
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7968_0.jpeg,10,pedestrian_crossing,80,127,134,196,0.8563
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7968_0.jpeg,11,other,194,194,222,221,0.7768
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7968_0.jpeg,11,other,194,223,221,249,0.509
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2387_1.jpeg,3,priority_road,605,210,630,235,0.8811
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2387_1.jpeg,11,other,607,236,629,259,0.6747
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5594_1.jpeg,6,no_entry,155,220,199,268,0.9316
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5594_1.jpeg,11,other,154,73,201,127,0.6026
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6093_1.jpeg,6,no_entry,166,228,209,272,0.912
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6093_1.jpeg,11,other,168,94,210,143,0.7539
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2137_2.jpeg,11,other,110,30,176,105,0.8454
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8676_0.jpeg,10,pedestrian_crossing,615,159,655,201,0.8056
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11190_1.jpeg,3,priority_road,565,68,611,126,0.8812
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8984_1.jpeg,9,speed_limit,484,195,515,227,0.8095
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5701_2.jpeg,6,no_entry,226,198,256,239,0.826
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5426_1.jpeg,10,pedestrian_crossing,53,128,128,209,0.8802
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6897_1.jpeg,10,pedestrian_crossing,103,163,144,207,0.7663
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10017_2.jpeg,11,other,64,108,102,149,0.7651
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7329_2.jpeg,11,other,591,50,630,90,0.7279
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8647_1.jpeg,11,other,657,0,720,89,0.9201
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8647_1.jpeg,9,speed_limit,667,92,720,185,0.8779
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2971_3.jpeg,6,no_entry,576,99,618,147,0.927
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7715_1.jpeg,6,no_entry,325,194,347,220,0.8017
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7715_1.jpeg,11,other,328,221,347,244,0.7178
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7715_1.jpeg,3,priority_road,558,218,580,241,0.5957
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11208_0.jpeg,11,other,551,94,592,142,0.5927
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6121_1.jpeg,6,no_entry,588,204,674,297,0.8601
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1063_2.jpeg,11,other,290,48,329,92,0.8194
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2694_2.jpeg,6,no_entry,632,33,688,114,0.7179
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2694_2.jpeg,10,pedestrian_crossing,336,41,371,97,0.6273
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8085_1.jpeg,6,no_entry,279,124,314,164,0.9128
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8085_1.jpeg,11,other,281,165,318,203,0.5985
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5917_2.jpeg,6,no_entry,227,197,258,238,0.8273
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2205_0.jpeg,11,other,454,111,484,155,0.7439
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10410_1.jpeg,11,other,164,178,200,216,0.9093
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3214_0.jpeg,10,pedestrian_crossing,85,0,192,111,0.9799
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3214_0.jpeg,11,other,573,101,617,152,0.8777
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9508_0.jpeg,10,pedestrian_crossing,623,92,679,154,0.8741
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5726_1.jpeg,6,no_entry,168,222,207,267,0.9056
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5726_1.jpeg,11,other,169,90,210,137,0.8522
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7965_2.jpeg,6,no_entry,402,100,436,152,0.7234
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9883_3.jpeg,6,no_entry,399,110,428,146,0.879
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5538_0.jpeg,11,other,685,91,720,155,0.5127
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9416_1.jpeg,11,other,512,213,539,240,0.7935
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5838_1.jpeg,6,no_entry,169,222,208,268,0.895
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5838_1.jpeg,11,other,170,91,209,137,0.8603
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5125_1.jpeg,11,other,82,126,129,179,0.9074
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10713_0.jpeg,10,pedestrian_crossing,568,136,594,173,0.6572
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8820_3.jpeg,6,no_entry,498,134,524,163,0.7005
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10685_3.jpeg,11,other,411,88,437,113,0.632
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7909_0.jpeg,10,pedestrian_crossing,81,127,135,196,0.8621
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9631_0.jpeg,10,pedestrian_crossing,623,92,679,154,0.8841
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6915_1.jpeg,10,pedestrian_crossing,116,155,163,203,0.8103
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9393_0.jpeg,10,pedestrian_crossing,679,162,709,194,0.5769
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11099_2.jpeg,9,speed_limit,239,95,292,151,0.8914
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11099_2.jpeg,11,other,235,33,298,94,0.8807
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2107_0.jpeg,10,pedestrian_crossing,470,12,541,93,0.8659
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7977_3.jpeg,6,no_entry,449,93,480,125,0.7921
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7940_3.jpeg,6,no_entry,451,94,480,124,0.8223
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6161_3.jpeg,11,other,692,260,709,277,0.5211
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1046_2.jpeg,11,other,291,48,330,90,0.8737
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5408_2.jpeg,10,pedestrian_crossing,238,35,313,116,0.8846
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7732_1.jpeg,3,priority_road,595,201,622,229,0.8926
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7732_1.jpeg,6,no_entry,323,171,348,202,0.7984
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7732_1.jpeg,11,other,597,231,621,258,0.6913
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2726_3.jpeg,6,no_entry,345,148,366,169,0.5904
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10858_0.jpeg,10,pedestrian_crossing,566,134,593,174,0.6452
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7542_3.jpeg,10,pedestrian_crossing,207,-1,268,55,0.7638
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7910_0.jpeg,10,pedestrian_crossing,81,127,134,196,0.8668
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7910_0.jpeg,11,other,194,194,222,222,0.7908
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7910_0.jpeg,11,other,196,223,221,248,0.5722
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/399_2.jpeg,11,other,134,35,164,66,0.5258
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2537_1.jpeg,3,priority_road,646,207,673,235,0.8533
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7676_2.jpeg,4,give_way,29,82,56,107,0.7826
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7676_2.jpeg,10,pedestrian_crossing,26,165,56,198,0.63
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11103_1.jpeg,9,speed_limit,25,133,87,198,0.9033
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5412_2.jpeg,10,pedestrian_crossing,262,41,341,126,0.8931
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2441_1.jpeg,3,priority_road,665,208,690,235,0.5903
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7932_1.jpeg,6,no_entry,279,125,314,163,0.9088
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7932_1.jpeg,11,other,280,165,318,203,0.6144
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5682_2.jpeg,6,no_entry,226,198,257,239,0.7269
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9584_1.jpeg,11,other,570,149,612,192,0.8777
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/933_2.jpeg,3,priority_road,27,189,58,222,0.8978
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2217_0.jpeg,11,other,270,34,315,87,0.9448
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7445_0.jpeg,11,other,124,7,191,83,0.6546
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3554_1.jpeg,10,pedestrian_crossing,649,130,718,208,0.9072
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3554_1.jpeg,4,give_way,650,66,715,127,0.7001
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5793_1.jpeg,6,no_entry,168,222,207,267,0.9007
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5793_1.jpeg,11,other,170,91,209,137,0.863
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7307_2.jpeg,11,other,240,0,313,78,0.8464
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11289_3.jpeg,10,pedestrian_crossing,298,14,365,88,0.8789
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3476_1.jpeg,11,other,612,7,700,102,0.9692
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2786_2.jpeg,4,give_way,466,193,479,207,0.576
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2324_1.jpeg,3,priority_road,667,200,690,224,0.8037
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9764_1.jpeg,11,other,570,148,613,193,0.8511
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6208_3.jpeg,11,other,557,112,595,151,0.6547
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/997_2.jpeg,11,other,290,47,330,91,0.7913
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8131_0.jpeg,10,pedestrian_crossing,81,127,134,195,0.8526
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2970_3.jpeg,6,no_entry,581,97,625,147,0.8812
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/845_1.jpeg,10,pedestrian_crossing,237,67,279,120,0.6418
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9590_0.jpeg,10,pedestrian_crossing,623,92,680,154,0.8833
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7533_3.jpeg,10,pedestrian_crossing,206,-1,268,55,0.7482
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2644_1.jpeg,3,priority_road,625,160,657,197,0.9244
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2644_1.jpeg,11,other,627,201,655,233,0.8711
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2644_1.jpeg,6,no_entry,270,114,305,151,0.7543
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8130_2.jpeg,6,no_entry,401,100,436,151,0.6113
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10617_3.jpeg,11,other,365,149,383,167,0.7319
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10617_3.jpeg,9,speed_limit,365,132,382,148,0.6412
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1071_1.jpeg,10,pedestrian_crossing,87,196,122,229,0.7088
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7123_0.jpeg,10,pedestrian_crossing,411,2,480,83,0.8634
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2794_3.jpeg,6,no_entry,316,13,349,77,0.7025
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2599_1.jpeg,3,priority_road,621,217,646,242,0.8349
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2668_3.jpeg,6,no_entry,402,123,427,149,0.6485
