file;x;y;time;speed;heading;altitude;offset
1959_2.jpeg;39.9003181458;43.4683876038;3887194127;0.0000;291.4879;6901381371177144942592.0000;336575488
1959_3.jpeg;39.9003181458;43.4683876038;3887194127;0.0000;291.4879;6901381371177144942592.0000;336575488
1960_0.jpeg;39.9003181458;43.4683876038;3887194127;0.0000;291.4879;6901381371177144942592.0000;336727552
1960_1.jpeg;39.9003181458;43.4683876038;3887194127;0.0000;291.4879;6901381371177144942592.0000;336727552
1960_2.jpeg;39.9003181458;43.4683876038;3887194127;0.0000;291.4879;6901381371177144942592.0000;336727552
1960_3.jpeg;39.9003181458;43.4683876038;3887194127;0.0000;291.4879;6901381371177144942592.0000;336727552
1961_0.jpeg;39.9003181458;43.4683876038;3887194127;0.0000;291.4879;6901381371177144942592.0000;336885248
1961_1.jpeg;39.9003181458;43.4683876038;3887194127;0.0000;291.4879;6901381371177144942592.0000;336885248
1961_2.jpeg;39.9003181458;43.4683876038;3887194127;0.0000;291.4879;6901381371177144942592.0000;336885248
1961_3.jpeg;39.9003181458;43.4683876038;3887194127;0.0000;291.4879;6901381371177144942592.0000;336885248
1962_0.jpeg;39.9003181458;43.4683876038;3887194127;0.0000;291.4879;6901381371177144942592.0000;337045504
1962_1.jpeg;39.9003181458;43.4683876038;3887194127;0.0000;291.4879;6901381371177144942592.0000;337045504
1962_2.jpeg;39.9003181458;43.4683876038;3887194127;0.0000;291.4879;6901381371177144942592.0000;337045504
1962_3.jpeg;39.9003181458;43.4683876038;3887194127;0.0000;291.4879;6901381371177144942592.0000;337045504
1963_0.jpeg;39.9003181458;43.4683876038;3887194127;0.0000;291.4879;6901381371177144942592.0000;337206272
1963_1.jpeg;39.9003181458;43.4683876038;3887194127;0.0000;291.4879;6901381371177144942592.0000;337206272
1963_2.jpeg;39.9003181458;43.4683876038;3887194127;0.0000;291.4879;6901381371177144942592.0000;337206272
1963_3.jpeg;39.9003181458;43.4683876038;3887194127;0.0000;291.4879;6901381371177144942592.0000;337206272
1964_0.jpeg;39.9003181458;43.4683876038;3887194128;0.0000;291.4879;6901381371177144942592.0000;337372672
1964_1.jpeg;39.9003181458;43.4683876038;3887194128;0.0000;291.4879;6901381371177144942592.0000;337372672
1964_2.jpeg;39.9003181458;43.4683876038;3887194128;0.0000;291.4879;6901381371177144942592.0000;337372672
1964_3.jpeg;39.9003181458;43.4683876038;3887194128;0.0000;291.4879;6901381371177144942592.0000;337372672
1965_0.jpeg;39.9003181458;43.4683876038;3887194128;0.0000;291.4879;6901381371177144942592.0000;337546240
1965_1.jpeg;39.9003181458;43.4683876038;3887194128;0.0000;291.4879;6901381371177144942592.0000;337546240
1965_2.jpeg;39.9003181458;43.4683876038;3887194128;0.0000;291.4879;6901381371177144942592.0000;337546240
1965_3.jpeg;39.9003181458;43.4683876038;3887194128;0.0000;291.4879;6901381371177144942592.0000;337546240
1966_0.jpeg;39.9003181458;43.4683876038;3887194128;0.0000;291.4879;6901381371177144942592.0000;337717248
1966_1.jpeg;39.9003181458;43.4683876038;3887194128;0.0000;291.4879;6901381371177144942592.0000;337717248
1966_2.jpeg;39.9003181458;43.4683876038;3887194128;0.0000;291.4879;6901381371177144942592.0000;337717248
1966_3.jpeg;39.9003181458;43.4683876038;3887194128;0.0000;291.4879;6901381371177144942592.0000;337717248
1967_0.jpeg;39.9003181458;43.4683876038;3887194128;0.0000;291.4879;6901381371177144942592.0000;337881600
1967_1.jpeg;39.9003181458;43.4683876038;3887194128;0.0000;291.4879;6901381371177144942592.0000;337881600
1967_2.jpeg;39.9003181458;43.4683876038;3887194128;0.0000;291.4879;6901381371177144942592.0000;337881600
1967_3.jpeg;39.9003181458;43.4683876038;3887194128;0.0000;291.4879;6901381371177144942592.0000;337881600
1968_0.jpeg;39.9003181458;43.4683876038;3887194128;0.0000;291.4879;6901381371177144942592.0000;338044928
1968_1.jpeg;39.9003181458;43.4683876038;3887194128;0.0000;291.4879;6901381371177144942592.0000;338044928
1968_2.jpeg;39.9003181458;43.4683876038;3887194128;0.0000;291.4879;6901381371177144942592.0000;338044928
1968_3.jpeg;39.9003181458;43.4683876038;3887194128;0.0000;291.4879;6901381371177144942592.0000;338044928
1969_0.jpeg;39.9003181458;43.4683876038;3887194128;0.0000;291.4879;6901381371177144942592.0000;338215424
1969_1.jpeg;39.9003181458;43.4683876038;3887194128;0.0000;291.4879;6901381371177144942592.0000;338215424
1969_2.jpeg;39.9003181458;43.4683876038;3887194128;0.0000;291.4879;6901381371177144942592.0000;338215424
1969_3.jpeg;39.9003181458;43.4683876038;3887194128;0.0000;291.4879;6901381371177144942592.0000;338215424
1970_0.jpeg;39.9003181458;43.4683876038;3887194129;0.0000;291.4879;6901381371177144942592.0000;338380800
1970_1.jpeg;39.9003181458;43.4683876038;3887194129;0.0000;291.4879;6901381371177144942592.0000;338380800
1970_2.jpeg;39.9003181458;43.4683876038;3887194129;0.0000;291.4879;6901381371177144942592.0000;338380800
1970_3.jpeg;39.9003181458;43.4683876038;3887194129;0.0000;291.4879;6901381371177144942592.0000;338380800
1971_0.jpeg;39.9003181458;43.4683914185;3887194129;0.0000;291.4879;6901381371177144942592.0000;338549760
1971_1.jpeg;39.9003181458;43.4683914185;3887194129;0.0000;291.4879;6901381371177144942592.0000;338549760
1971_2.jpeg;39.9003181458;43.4683914185;3887194129;0.0000;291.4879;6901381371177144942592.0000;338549760
1971_3.jpeg;39.9003181458;43.4683914185;3887194129;0.0000;291.4879;6901381371177144942592.0000;338549760
1972_0.jpeg;39.9003181458;43.4683914185;3887194129;0.0000;291.4879;6901381371177144942592.0000;338720768
1972_1.jpeg;39.9003181458;43.4683914185;3887194129;0.0000;291.4879;6901381371177144942592.0000;338720768
1972_2.jpeg;39.9003181458;43.4683914185;3887194129;0.0000;291.4879;6901381371177144942592.0000;338720768
1972_3.jpeg;39.9003181458;43.4683914185;3887194129;0.0000;291.4879;6901381371177144942592.0000;338720768
1973_0.jpeg;39.9003181458;43.4683914185;3887194129;0.0000;291.4879;6901381371177144942592.0000;338892288
1973_1.jpeg;39.9003181458;43.4683914185;3887194129;0.0000;291.4879;6901381371177144942592.0000;338892288
1973_2.jpeg;39.9003181458;43.4683914185;3887194129;0.0000;291.4879;6901381371177144942592.0000;338892288
1973_3.jpeg;39.9003181458;43.4683914185;3887194129;0.0000;291.4879;6901381371177144942592.0000;338892288
1974_0.jpeg;39.9003181458;43.4683914185;3887194129;0.0000;291.4879;6901381371177144942592.0000;339063296
1974_1.jpeg;39.9003181458;43.4683914185;3887194129;0.0000;291.4879;6901381371177144942592.0000;339063296
1974_2.jpeg;39.9003181458;43.4683914185;3887194129;0.0000;291.4879;6901381371177144942592.0000;339063296
1974_3.jpeg;39.9003181458;43.4683914185;3887194129;0.0000;291.4879;6901381371177144942592.0000;339063296
1975_0.jpeg;39.9003181458;43.4683914185;3887194129;0.0000;291.4879;6901381371177144942592.0000;339231744
1975_1.jpeg;39.9003181458;43.4683914185;3887194129;0.0000;291.4879;6901381371177144942592.0000;339231744
1975_2.jpeg;39.9003181458;43.4683914185;3887194129;0.0000;291.4879;6901381371177144942592.0000;339231744
1975_3.jpeg;39.9003181458;43.4683914185;3887194129;0.0000;291.4879;6901381371177144942592.0000;339231744
1976_0.jpeg;39.9003181458;43.4683914185;3887194130;0.0000;291.4879;6901381371177144942592.0000;339392000
1976_1.jpeg;39.9003181458;43.4683914185;3887194130;0.0000;291.4879;6901381371177144942592.0000;339392000
1976_2.jpeg;39.9003181458;43.4683914185;3887194130;0.0000;291.4879;6901381371177144942592.0000;339392000
1976_3.jpeg;39.9003181458;43.4683914185;3887194130;0.0000;291.4879;6901381371177144942592.0000;339392000
1977_0.jpeg;39.9003181458;43.4683914185;3887194130;0.0000;291.4879;6901381371177144942592.0000;339542016
1977_1.jpeg;39.9003181458;43.4683914185;3887194130;0.0000;291.4879;6901381371177144942592.0000;339542016
1977_2.jpeg;39.9003181458;43.4683914185;3887194130;0.0000;291.4879;6901381371177144942592.0000;339542016
1977_3.jpeg;39.9003181458;43.4683914185;3887194130;0.0000;291.4879;6901381371177144942592.0000;339542016
1978_0.jpeg;39.9003181458;43.4683914185;3887194130;0.0000;291.4879;6901381371177144942592.0000;339681792
1978_1.jpeg;39.9003181458;43.4683914185;3887194130;0.0000;291.4879;6901381371177144942592.0000;339681792
1978_2.jpeg;39.9003181458;43.4683914185;3887194130;0.0000;291.4879;6901381371177144942592.0000;339681792
1978_3.jpeg;39.9003181458;43.4683914185;3887194130;0.0000;291.4879;6901381371177144942592.0000;339681792
1979_0.jpeg;39.9003181458;43.4683914185;3887194130;0.0000;291.4879;6901381371177144942592.0000;339824640
1979_1.jpeg;39.9003181458;43.4683914185;3887194130;0.0000;291.4879;6901381371177144942592.0000;339824640
1979_2.jpeg;39.9003181458;43.4683914185;3887194130;0.0000;291.4879;6901381371177144942592.0000;339824640
1979_3.jpeg;39.9003181458;43.4683914185;3887194130;0.0000;291.4879;6901381371177144942592.0000;339824640
1980_0.jpeg;39.9003181458;43.4683914185;3887194130;0.0000;291.4879;6901381371177144942592.0000;339975680
1980_1.jpeg;39.9003181458;43.4683914185;3887194130;0.0000;291.4879;6901381371177144942592.0000;339975680
1980_2.jpeg;39.9003181458;43.4683914185;3887194130;0.0000;291.4879;6901381371177144942592.0000;339975680
1980_3.jpeg;39.9003181458;43.4683914185;3887194130;0.0000;291.4879;6901381371177144942592.0000;339975680
1981_0.jpeg;39.9003181458;43.4683914185;3887194130;0.0000;291.4879;6901381371177144942592.0000;340128768
1981_1.jpeg;39.9003181458;43.4683914185;3887194130;0.0000;291.4879;6901381371177144942592.0000;340128768
1981_2.jpeg;39.9003181458;43.4683914185;3887194130;0.0000;291.4879;6901381371177144942592.0000;340128768
1981_3.jpeg;39.9003181458;43.4683914185;3887194130;0.0000;291.4879;6901381371177144942592.0000;340128768
1982_0.jpeg;39.9003181458;43.4683914185;3887194131;0.0000;291.4879;6901381371177144942592.0000;340292608
1982_1.jpeg;39.9003181458;43.4683914185;3887194131;0.0000;291.4879;6901381371177144942592.0000;340292608
1982_2.jpeg;39.9003181458;43.4683914185;3887194131;0.0000;291.4879;6901381371177144942592.0000;340292608
1982_3.jpeg;39.9003181458;43.4683914185;3887194131;0.0000;291.4879;6901381371177144942592.0000;340292608
1983_0.jpeg;39.9003181458;43.4683914185;3887194131;0.0000;291.4879;6901381371177144942592.0000;340463616
1983_1.jpeg;39.9003181458;43.4683914185;3887194131;0.0000;291.4879;6901381371177144942592.0000;340463616
1983_2.jpeg;39.9003181458;43.4683914185;3887194131;0.0000;291.4879;6901381371177144942592.0000;340463616
1983_3.jpeg;39.9003181458;43.4683914185;3887194131;0.0000;291.4879;6901381371177144942592.0000;340463616
1984_0.jpeg;39.9003181458;43.4683914185;3887194131;0.0000;291.4879;6901381371177144942592.0000;340635136
1984_1.jpeg;39.9003181458;43.4683914185;3887194131;0.0000;291.4879;6901381371177144942592.0000;340635136
1984_2.jpeg;39.9003181458;43.4683914185;3887194131;0.0000;291.4879;6901381371177144942592.0000;340635136
1984_3.jpeg;39.9003181458;43.4683914185;3887194131;0.0000;291.4879;6901381371177144942592.0000;340635136
1985_0.jpeg;39.9003181458;43.4683914185;3887194131;0.0000;291.4879;6901381371177144942592.0000;340808192
1985_1.jpeg;39.9003181458;43.4683914185;3887194131;0.0000;291.4879;6901381371177144942592.0000;340808192
1985_2.jpeg;39.9003181458;43.4683914185;3887194131;0.0000;291.4879;6901381371177144942592.0000;340808192
1985_3.jpeg;39.9003181458;43.4683914185;3887194131;0.0000;291.4879;6901381371177144942592.0000;340808192
1986_0.jpeg;39.9003181458;43.4683914185;3887194131;0.0000;291.4879;6901381371177144942592.0000;340979200
1986_1.jpeg;39.9003181458;43.4683914185;3887194131;0.0000;291.4879;6901381371177144942592.0000;340979200
1986_2.jpeg;39.9003181458;43.4683914185;3887194131;0.0000;291.4879;6901381371177144942592.0000;340979200
1986_3.jpeg;39.9003181458;43.4683914185;3887194131;0.0000;291.4879;6901381371177144942592.0000;340979200
1987_0.jpeg;39.9003181458;43.4683914185;3887194131;0.0000;291.4879;6901381371177144942592.0000;341145600
1987_1.jpeg;39.9003181458;43.4683914185;3887194131;0.0000;291.4879;6901381371177144942592.0000;341145600
1987_2.jpeg;39.9003181458;43.4683914185;3887194131;0.0000;291.4879;6901381371177144942592.0000;341145600
1987_3.jpeg;39.9003181458;43.4683914185;3887194131;0.0000;291.4879;6901381371177144942592.0000;341145600
1988_0.jpeg;39.9003181458;43.4683914185;3887194131;0.0000;291.4879;6901381371177144942592.0000;341306368
1988_1.jpeg;39.9003181458;43.4683914185;3887194131;0.0000;291.4879;6901381371177144942592.0000;341306368
1988_2.jpeg;39.9003181458;43.4683914185;3887194131;0.0000;291.4879;6901381371177144942592.0000;341306368
1988_3.jpeg;39.9003181458;43.4683914185;3887194131;0.0000;291.4879;6901381371177144942592.0000;341306368
1989_0.jpeg;39.9003181458;43.4683914185;3887194132;0.0000;291.4879;6901381371177144942592.0000;341469184
1989_1.jpeg;39.9003181458;43.4683914185;3887194132;0.0000;291.4879;6901381371177144942592.0000;341469184
1989_2.jpeg;39.9003181458;43.4683914185;3887194132;0.0000;291.4879;6901381371177144942592.0000;341469184
1989_3.jpeg;39.9003181458;43.4683914185;3887194132;0.0000;291.4879;6901381371177144942592.0000;341469184
1990_0.jpeg;39.9003181458;43.4683914185;3887194132;0.0000;291.4879;6901381371177144942592.0000;341637120
1990_1.jpeg;39.9003181458;43.4683914185;3887194132;0.0000;291.4879;6901381371177144942592.0000;341637120
1990_2.jpeg;39.9003181458;43.4683914185;3887194132;0.0000;291.4879;6901381371177144942592.0000;341637120
1990_3.jpeg;39.9003181458;43.4683914185;3887194132;0.0000;291.4879;6901381371177144942592.0000;341637120
1991_0.jpeg;39.9003181458;43.4683914185;3887194132;0.0000;291.4879;6901381371177144942592.0000;341804544
1991_1.jpeg;39.9003181458;43.4683914185;3887194132;0.0000;291.4879;6901381371177144942592.0000;341804544
1991_2.jpeg;39.9003181458;43.4683914185;3887194132;0.0000;291.4879;6901381371177144942592.0000;341804544
1991_3.jpeg;39.9003181458;43.4683914185;3887194132;0.0000;291.4879;6901381371177144942592.0000;341804544
1992_0.jpeg;39.9003181458;43.4683914185;3887194132;0.0000;291.4879;6901381371177144942592.0000;341978624
1992_1.jpeg;39.9003181458;43.4683914185;3887194132;0.0000;291.4879;6901381371177144942592.0000;341978624
1992_2.jpeg;39.9003181458;43.4683914185;3887194132;0.0000;291.4879;6901381371177144942592.0000;341978624
1992_3.jpeg;39.9003181458;43.4683914185;3887194132;0.0000;291.4879;6901381371177144942592.0000;341978624
1993_0.jpeg;39.9003181458;43.4683914185;3887194132;0.0000;291.4879;6901381371177144942592.0000;342158848
1993_1.jpeg;39.9003181458;43.4683914185;3887194132;0.0000;291.4879;6901381371177144942592.0000;342158848
1993_2.jpeg;39.9003181458;43.4683914185;3887194132;0.0000;291.4879;6901381371177144942592.0000;342158848
1993_3.jpeg;39.9003181458;43.4683914185;3887194132;0.0000;291.4879;6901381371177144942592.0000;342158848
1994_0.jpeg;39.9003181458;43.4683914185;3887194132;0.0000;291.4879;6901381371177144942592.0000;342341632
1994_1.jpeg;39.9003181458;43.4683914185;3887194132;0.0000;291.4879;6901381371177144942592.0000;342341632
1994_2.jpeg;39.9003181458;43.4683914185;3887194132;0.0000;291.4879;6901381371177144942592.0000;342341632
1994_3.jpeg;39.9003181458;43.4683914185;3887194132;0.0000;291.4879;6901381371177144942592.0000;342341632
1995_0.jpeg;39.9003181458;43.4683914185;3887194133;0.0000;291.4879;6901381371177144942592.0000;342524928
1995_1.jpeg;39.9003181458;43.4683914185;3887194133;0.0000;291.4879;6901381371177144942592.0000;342524928
1995_2.jpeg;39.9003181458;43.4683914185;3887194133;0.0000;291.4879;6901381371177144942592.0000;342524928
1995_3.jpeg;39.9003181458;43.4683914185;3887194133;0.0000;291.4879;6901381371177144942592.0000;342524928
1996_0.jpeg;39.9003181458;43.4683914185;3887194133;0.0000;291.4879;6901381371177144942592.0000;342702592
1996_1.jpeg;39.9003181458;43.4683914185;3887194133;0.0000;291.4879;6901381371177144942592.0000;342702592
1996_2.jpeg;39.9003181458;43.4683914185;3887194133;0.0000;291.4879;6901381371177144942592.0000;342702592
1996_3.jpeg;39.9003181458;43.4683914185;3887194133;0.0000;291.4879;6901381371177144942592.0000;342702592
1997_0.jpeg;39.9003181458;43.4683914185;3887194133;0.0000;291.4879;6901381371177144942592.0000;342861312
1997_1.jpeg;39.9003181458;43.4683914185;3887194133;0.0000;291.4879;6901381371177144942592.0000;342861312
1997_2.jpeg;39.9003181458;43.4683914185;3887194133;0.0000;291.4879;6901381371177144942592.0000;342861312
1997_3.jpeg;39.9003181458;43.4683914185;3887194133;0.0000;291.4879;6901381371177144942592.0000;342861312
1998_0.jpeg;39.9003181458;43.4683914185;3887194133;0.0000;291.4879;6901381371177144942592.0000;343007744
1998_1.jpeg;39.9003181458;43.4683914185;3887194133;0.0000;291.4879;6901381371177144942592.0000;343007744
1998_2.jpeg;39.9003181458;43.4683914185;3887194133;0.0000;291.4879;6901381371177144942592.0000;343007744
1998_3.jpeg;39.9003181458;43.4683914185;3887194133;0.0000;291.4879;6901381371177144942592.0000;343007744
1999_0.jpeg;39.9003181458;43.4683914185;3887194133;0.0000;291.4879;6901381371177144942592.0000;343164416
1999_1.jpeg;39.9003181458;43.4683914185;3887194133;0.0000;291.4879;6901381371177144942592.0000;343164416
1999_2.jpeg;39.9003181458;43.4683914185;3887194133;0.0000;291.4879;6901381371177144942592.0000;343164416
1999_3.jpeg;39.9003181458;43.4683914185;3887194133;0.0000;291.4879;6901381371177144942592.0000;343164416
2000_0.jpeg;39.9003181458;43.4683914185;3887194133;0.0000;291.4879;6901381371177144942592.0000;343327232
2000_1.jpeg;39.9003181458;43.4683914185;3887194133;0.0000;291.4879;6901381371177144942592.0000;343327232
2000_2.jpeg;39.9003181458;43.4683914185;3887194133;0.0000;291.4879;6901381371177144942592.0000;343327232
2000_3.jpeg;39.9003181458;43.4683914185;3887194133;0.0000;291.4879;6901381371177144942592.0000;343327232
2001_0.jpeg;39.9003181458;43.4683914185;3887194134;0.0000;291.4879;6901381371177144942592.0000;343498752
2001_1.jpeg;39.9003181458;43.4683914185;3887194134;0.0000;291.4879;6901381371177144942592.0000;343498752
2001_2.jpeg;39.9003181458;43.4683914185;3887194134;0.0000;291.4879;6901381371177144942592.0000;343498752
2001_3.jpeg;39.9003181458;43.4683914185;3887194134;0.0000;291.4879;6901381371177144942592.0000;343498752
2002_0.jpeg;39.9003181458;43.4683914185;3887194134;0.0000;291.4879;6901381371177144942592.0000;343678976
2002_1.jpeg;39.9003181458;43.4683914185;3887194134;0.0000;291.4879;6901381371177144942592.0000;343678976
2002_2.jpeg;39.9003181458;43.4683914185;3887194134;0.0000;291.4879;6901381371177144942592.0000;343678976
2002_3.jpeg;39.9003181458;43.4683914185;3887194134;0.0000;291.4879;6901381371177144942592.0000;343678976
2003_0.jpeg;39.9003181458;43.4683914185;3887194134;0.0000;291.4879;6901381371177144942592.0000;343852544
